Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2504,27.70,1579,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2504,27.77,1583,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2496,27.77,1583,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2520,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2524,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2520,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2500,27.63,1575,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2524,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2500,27.70,1579,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2516,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2532,28.05,1599,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2496,27.77,1583,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2532,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2492,27.77,1583,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2520,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2524,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2524,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2516,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2524,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2492,27.70,1579,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2520,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2524,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2496,27.63,1575,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2516,28.05,1599,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2516,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2516,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2524,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2520,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2520,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2528,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2516,28.05,1599,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2520,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2528,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2520,28.26,1611,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2520,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2524,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2516,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2524,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2520,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2528,28.19,1607,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2516,28.12,1603,16800,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12208,27.77,1583,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12240,28.12,1603,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12216,27.77,1583,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12216,27.70,1579,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12212,27.70,1579,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12156,27.70,1579,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12136,27.63,1575,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12136,27.70,1579,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12140,27.70,1579,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12136,27.70,1579,10000,6525.00,1,115,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
