Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1980,18.51,1055,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1956,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1952,18.23,1039,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1952,18.09,1031,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1980,18.51,1055,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1980,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1956,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1952,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1960,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1956,18.09,1031,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1952,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1980,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1948,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1972,18.51,1055,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1972,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1972,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1972,18.51,1055,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1984,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1960,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1976,18.51,1055,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1980,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1980,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1956,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1948,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1952,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1972,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1976,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1972,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1972,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1952,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1976,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1984,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1956,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1952,18.09,1031,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1956,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1956,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1952,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1972,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1972,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1976,18.51,1055,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1972,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1972,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1952,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1976,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1976,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1976,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1956,18.16,1035,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1984,18.58,1059,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1984,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1984,18.65,1063,16800,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11700,18.65,1063,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11696,18.58,1059,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11680,18.51,1055,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11704,18.65,1063,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11672,18.16,1035,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11644,18.09,1031,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11588,18.09,1031,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11584,18.09,1031,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11592,18.16,1035,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11620,18.51,1055,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11588,18.16,1035,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11616,18.58,1059,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11592,18.09,1031,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11592,18.09,1031,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11592,18.09,1031,10000,9135.00,1,115,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
