Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3964,53.32,3039,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3972,53.67,3059,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3948,53.32,3039,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3952,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3956,53.32,3039,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3984,53.67,3059,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3956,53.32,3039,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3980,53.67,3059,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3952,53.18,3031,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3956,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3952,53.32,3039,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3924,52.89,3015,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3924,52.89,3015,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3952,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3956,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3984,53.74,3063,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3956,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3948,53.18,3031,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3924,52.82,3011,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3924,52.89,3015,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3924,52.82,3011,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3956,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3952,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3956,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3972,53.67,3059,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3944,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3952,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3924,52.89,3015,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3932,52.82,3011,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3956,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3928,52.89,3015,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3948,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3928,52.75,3007,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3924,52.82,3011,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3928,52.89,3015,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3928,52.82,3011,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3976,53.60,3055,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3956,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3924,52.75,3007,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3924,52.82,3011,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3948,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3948,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3936,52.89,3015,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3956,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3980,53.67,3059,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3948,53.25,3035,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3928,52.89,3015,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3924,52.82,3011,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3928,52.89,3015,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3956,53.32,3039,16800,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13668,53.18,3031,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13696,53.67,3059,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13668,53.18,3031,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13672,53.18,3031,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13648,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13596,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13588,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13592,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13596,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13596,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13592,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13620,53.74,3063,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13596,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13588,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13612,53.67,3059,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13588,53.18,3031,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13592,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13592,53.18,3031,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13592,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13592,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13584,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13592,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13596,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13592,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13584,53.32,3039,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13600,53.32,3039,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13596,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13592,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13596,53.32,3039,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13596,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13596,53.25,3035,10000,0.00,1,115,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
