Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2840,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2824,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2828,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2844,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2832,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2824,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2832,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2832,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2836,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2832,33.67,1919,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2836,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2836,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2836,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2832,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2828,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2824,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2836,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2832,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2824,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2828,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2828,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2832,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2832,33.67,1919,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2836,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2828,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2836,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2828,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2824,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2828,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2832,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2836,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2828,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2828,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2828,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2836,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2832,33.67,1919,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2832,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2828,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2836,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2828,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2828,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2828,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2832,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2832,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2824,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2824,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2828,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2832,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2824,33.53,1911,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2824,33.60,1915,16800,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12548,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12540,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12548,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12548,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12552,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12472,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12472,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12476,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12472,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12468,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12472,33.67,1919,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12468,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12468,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12472,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12472,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12476,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12468,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12476,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12472,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12476,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12468,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12464,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12472,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12468,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12472,33.67,1919,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12472,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12476,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12464,33.67,1919,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12472,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12476,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12468,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12472,33.60,1915,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12468,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12472,33.53,1911,10000,5220.00,1,115,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
