Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1656,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1656,13.04,743,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1636,12.47,711,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1656,13.04,743,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1660,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1656,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1656,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1660,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1660,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1660,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1652,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1632,12.47,711,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1660,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1660,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1680,13.32,759,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1656,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1656,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1652,13.04,743,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1644,12.54,715,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1672,13.32,759,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1656,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1660,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1636,12.54,715,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1656,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1628,12.47,711,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1656,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1660,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1632,12.54,715,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1632,12.40,707,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1660,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1660,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1632,12.54,715,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1636,12.54,715,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1660,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1656,13.04,743,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1636,12.40,707,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1652,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1656,12.96,739,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1656,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1656,12.89,735,16800,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11376,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11368,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11364,12.89,735,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11372,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11368,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11348,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11300,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11292,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11296,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11300,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11300,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11300,12.89,735,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11300,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11300,12.89,735,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11300,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11300,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11296,12.89,735,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11296,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11292,12.89,735,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11296,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11296,12.89,735,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11300,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11292,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11292,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11292,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11292,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11292,12.89,735,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11300,12.89,735,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11300,12.89,735,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11300,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11300,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11296,13.04,743,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11296,12.96,739,10000,10440.00,1,115,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
