Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2280,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2256,23.49,1339,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2288,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2268,23.49,1339,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2288,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2280,23.91,1363,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2280,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2288,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2300,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2284,23.91,1363,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2280,24.05,1371,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2268,23.56,1343,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2288,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2264,23.56,1343,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2292,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2288,23.91,1363,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2288,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2284,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2284,24.05,1371,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2260,23.49,1339,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2284,24.05,1371,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2284,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2284,24.05,1371,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2284,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2292,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2288,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2280,23.91,1363,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2280,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2284,24.05,1371,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2260,23.49,1339,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2284,24.05,1371,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2280,23.91,1363,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2288,24.05,1371,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2288,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2256,23.56,1343,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2284,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2284,24.05,1371,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2264,23.49,1339,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2264,23.49,1339,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2280,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2284,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2288,23.98,1367,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2264,23.49,1339,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2256,23.49,1339,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2280,23.91,1363,16800,7830.00,1,23,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
