Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3112,38.30,2183,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3136,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3136,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3160,39.21,2235,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3132,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3120,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3080,37.88,2159,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3128,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3148,39.14,2231,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3096,38.30,2183,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3120,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3104,38.37,2187,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3124,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3124,38.79,2211,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3100,38.23,2179,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3072,37.88,2159,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3072,37.81,2155,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3072,37.81,2155,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3076,37.88,2159,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3100,38.30,2183,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3124,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3128,38.79,2211,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3124,38.65,2203,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3128,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3132,38.72,2207,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3124,38.65,2203,16800,3915.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
