Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1664,13.11,747,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1692,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1724,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1688,13.60,775,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1692,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1720,13.88,791,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1688,13.60,775,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1728,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1668,13.04,743,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1708,14.02,799,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1696,13.46,767,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1688,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1692,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1724,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1688,13.60,775,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1688,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1724,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1688,13.60,775,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1696,13.46,767,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1704,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1684,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1696,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1692,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1708,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1688,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1716,14.02,799,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1708,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1692,13.46,767,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1716,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1712,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1688,13.53,771,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1716,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1708,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1716,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1716,13.95,795,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1716,14.09,803,16800,10440.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
