Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2848,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2856,34.09,1943,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2868,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2852,33.81,1927,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2844,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2840,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2868,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2848,33.81,1927,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2848,33.81,1927,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2844,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2848,33.67,1919,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2848,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2844,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2844,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2840,33.81,1927,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2868,34.09,1943,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2868,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2840,33.81,1927,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2868,34.09,1943,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2868,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2840,33.81,1927,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2868,34.09,1943,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2848,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2840,33.81,1927,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2864,34.09,1943,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2864,34.23,1951,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2868,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2844,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2840,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2860,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2868,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2844,33.81,1927,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2836,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2860,34.23,1951,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2868,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2844,33.74,1923,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2840,33.81,1927,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2864,34.16,1947,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2888,34.58,1971,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2892,34.58,1971,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2868,34.09,1943,16800,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12556,33.74,1923,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12592,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12560,33.74,1923,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12580,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12560,33.74,1923,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12516,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12508,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12484,33.74,1923,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12536,34.65,1975,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12508,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12512,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12484,33.74,1923,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12508,34.09,1943,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12508,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12500,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12508,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12512,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12508,34.30,1955,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12508,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12512,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12532,34.65,1975,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12508,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12512,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12508,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12508,34.09,1943,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12508,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12524,34.65,1975,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12508,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12508,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12508,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12508,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12508,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12504,34.16,1947,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12508,34.23,1951,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12484,33.74,1923,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12484,33.81,1927,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12484,33.81,1927,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12480,33.74,1923,10000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10556,34.16,1947,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10556,34.30,1955,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10560,34.16,1947,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10560,34.30,1955,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10568,34.65,1975,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10556,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10496,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10500,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10500,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10500,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10496,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10472,33.74,1923,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10496,34.16,1947,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10496,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10492,34.16,1947,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10500,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10500,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10524,34.72,1979,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10524,34.65,1975,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10492,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10492,34.16,1947,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10520,34.58,1971,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10500,34.23,1951,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10516,34.72,1979,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10472,33.88,1931,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10492,34.16,1947,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10520,34.65,1975,8000,5220.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
