Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3428,43.91,2503,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3444,44.33,2527,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3424,43.84,2499,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3400,43.42,2475,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3396,43.56,2483,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3424,43.91,2503,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3432,43.91,2503,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,43.49,2479,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3392,43.49,2479,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3404,43.42,2475,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3376,43.07,2455,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3424,43.98,2507,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3424,43.91,2503,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3416,43.91,2503,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3388,43.42,2475,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3396,43.42,2475,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3428,44.05,2511,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3416,43.91,2503,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3396,43.49,2479,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3444,44.40,2531,16800,2610.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
