Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2000,18.93,1079,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2000,18.93,1079,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2004,18.93,1079,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1980,18.51,1055,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1992,18.93,1079,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2028,19.35,1103,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2004,18.93,1079,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1996,18.93,1079,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2000,18.86,1075,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2004,19.00,1083,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2004,18.93,1079,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2004,18.93,1079,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2008,18.93,1079,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1984,18.51,1055,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1988,18.58,1059,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1976,18.51,1055,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2000,19.00,1083,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1972,18.58,1059,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1968,18.58,1059,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1968,18.44,1051,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1968,18.51,1055,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1944,18.09,1031,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1964,18.44,1051,16800,9135.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
