Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,18.02,1027,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1904,17.11,975,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1904,17.11,975,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1904,17.18,979,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1904,17.04,971,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1400,8.47,483,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,944,0.26,15,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1052,2.16,123,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,944,0.33,19,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1108,3.14,179,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,940,0.33,19,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1056,2.23,127,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,940,0.26,15,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1060,2.30,131,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,936,0.26,15,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1060,2.44,139,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,936,0.19,11,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1060,2.30,131,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,936,0.19,11,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1060,2.37,135,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,944,0.26,15,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1060,2.23,127,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1020,1.60,91,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1060,2.16,123,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,968,0.54,31,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1068,2.30,131,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,940,0.12,7,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1116,3.28,187,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,936,0.05,3,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1092,2.79,159,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,940,0.05,3,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1092,2.79,159,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,928,0.12,7,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1092,2.93,167,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,980,0.89,51,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1072,2.58,147,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,976,0.96,55,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1044,2.02,115,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1004,1.39,79,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1020,1.60,91,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1008,1.53,87,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,984,1.04,59,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1012,1.46,83,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,988,1.11,63,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1008,1.46,83,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,988,1.04,59,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1008,1.39,79,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,964,0.68,39,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1056,2.37,135,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,932,0.19,11,16800,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11668,18.02,1027,10000,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11668,17.95,1023,10000,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11668,17.81,1015,10000,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11656,17.88,1019,10000,9135.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
