Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3932,52.68,3003,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3448,44.05,2511,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3984,53.53,3051,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3360,42.79,2439,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3912,52.26,2979,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3496,45.25,2579,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3852,51.21,2919,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3536,45.88,2615,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3852,51.35,2927,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3540,45.81,2611,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3820,50.86,2899,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3572,46.51,2651,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3708,48.96,2791,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3608,47.00,2679,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3760,49.74,2835,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3628,47.42,2703,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3744,49.46,2819,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3616,47.21,2691,16800,0.00,1,64,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
