Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1632,12.47,711,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1636,12.40,707,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1612,11.98,683,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1608,11.98,683,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1612,12.05,687,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1628,12.33,703,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1644,12.40,707,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1656,12.89,735,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1612,11.91,679,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1068,2.37,135,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,948,0.33,19,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,940,0.12,7,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,948,0.19,11,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,940,0.19,11,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,936,0.19,11,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,936,0.33,19,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,940,0.19,11,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,920,1149.74,65535,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,17704,0.00,0,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1628,12.47,711,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1612,12.12,691,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1624,12.40,707,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1636,12.47,711,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1600,11.98,683,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1604,12.05,687,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1636,12.47,711,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1576,11.56,659,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1636,12.40,707,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1576,11.49,655,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1632,12.47,711,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1580,11.63,663,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1316,6.86,391,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1252,5.88,335,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1336,7.35,419,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1236,5.46,311,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1288,6.37,363,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1280,6.37,363,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1664,12.96,739,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1632,12.47,711,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1612,12.05,687,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1596,11.91,679,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1632,12.47,711,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1588,11.56,659,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1088,2.79,159,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,996,1.18,67,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,936,0.19,11,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,940,0.40,23,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,936,0.33,19,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,17708,0.00,0,16800,10440.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
