Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12720,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12716,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12704,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12708,38.86,2215,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12712,39.00,2223,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12688,38.51,2195,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12688,38.51,2195,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12708,38.86,2215,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12712,39.00,2223,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12712,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12704,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12708,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12708,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12704,38.86,2215,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12704,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12704,38.86,2215,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12712,39.00,2223,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12712,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12708,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12708,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12708,39.00,2223,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12712,39.00,2223,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12712,38.93,2219,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12708,38.86,2215,10000,3930.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
