Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12368,32.96,1879,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12364,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12364,32.96,1879,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12364,32.96,1879,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12364,33.04,1883,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12364,33.04,1883,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12368,32.96,1879,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12368,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12364,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12368,32.96,1879,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12372,32.96,1879,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12364,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12364,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12368,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12372,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12372,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12372,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12372,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12368,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12368,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12368,32.89,1875,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12368,32.96,1879,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12372,32.96,1879,10000,5240.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
