Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11820,23.35,1331,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11796,23.00,1311,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11820,23.35,1331,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11800,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11800,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11800,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11792,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11796,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11792,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11800,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11792,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11804,23.00,1311,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11804,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11792,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11796,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11800,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11792,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11800,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11804,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11796,23.00,1311,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11800,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11800,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11792,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11796,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11800,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11800,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11792,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11800,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11792,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11792,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11796,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11792,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11800,23.00,1311,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11796,23.00,1311,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11804,23.00,1311,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11796,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11804,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11796,22.93,1307,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11796,22.86,1303,10000,7860.00,1,87,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
