Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2256,23.42,1335,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2280,23.84,1359,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2260,23.42,1335,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2300,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2292,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2288,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2284,23.84,1359,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2292,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2296,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2292,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2288,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2288,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2288,24.05,1371,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2292,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2296,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2288,23.84,1359,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2288,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2284,23.84,1359,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2256,23.49,1339,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2264,23.42,1335,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2296,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2284,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2260,23.42,1335,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2256,23.49,1339,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2264,23.49,1339,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2288,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2280,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2260,23.42,1335,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2264,23.42,1335,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2288,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2284,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2284,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2256,23.42,1335,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2292,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2256,23.49,1339,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2260,23.49,1339,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2256,23.42,1335,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2268,23.56,1343,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2288,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2284,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2260,23.56,1343,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2292,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2264,23.56,1343,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2256,23.49,1339,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2264,23.56,1343,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2264,23.49,1339,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2288,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2288,23.91,1363,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2284,23.98,1367,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2260,23.49,1339,16800,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11984,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11980,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11980,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11984,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11976,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11940,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11904,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11896,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11904,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11928,23.98,1367,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11904,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11904,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11904,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11904,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11908,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11896,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11900,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11908,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11896,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11904,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11904,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11908,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11904,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11900,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11912,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11908,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11896,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11904,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11904,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11908,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11900,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11900,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11904,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11904,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11900,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11904,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11900,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11904,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11904,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11904,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11904,23.49,1339,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11904,23.56,1343,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11900,23.42,1335,10000,7830.00,1,134,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
