Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2516,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2532,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2520,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2536,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2520,27.98,1595,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2524,27.98,1595,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2528,28.12,1603,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2552,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2548,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2552,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2548,28.54,1627,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2548,28.40,1619,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2548,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2548,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2524,27.98,1595,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2544,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2524,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2544,28.54,1627,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2552,28.54,1627,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2540,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2548,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2540,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2544,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2548,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2520,28.12,1603,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2528,28.12,1603,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2520,27.98,1595,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2524,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2544,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2524,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2540,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2528,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2540,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2524,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2544,28.40,1619,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2520,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2516,27.98,1595,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2528,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2540,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2524,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2548,28.54,1627,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2548,28.40,1619,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2516,27.98,1595,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2520,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2548,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2516,28.05,1599,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2540,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2540,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2548,28.47,1623,16800,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12260,28.54,1627,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12236,27.98,1595,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12236,27.98,1595,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12232,27.98,1595,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12232,27.98,1595,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12188,28.12,1603,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12164,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12156,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12164,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12164,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12164,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12168,27.98,1595,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12156,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12156,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12164,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12164,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12160,28.05,1599,10000,6525.00,1,134,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
