Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2876,34.16,1947,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2840,33.67,1919,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2860,34.02,1939,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2896,34.51,1967,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2872,34.16,1947,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2864,34.09,1943,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2868,34.09,1943,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2844,33.67,1919,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2868,34.02,1939,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2864,34.16,1947,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2868,34.09,1943,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2868,34.09,1943,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2872,34.09,1943,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2860,33.95,1935,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2884,34.44,1963,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2868,34.02,1939,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2848,33.67,1919,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2860,34.09,1943,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2888,34.51,1967,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2884,34.44,1963,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2860,34.09,1943,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2868,34.09,1943,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2844,33.67,1919,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2860,34.09,1943,16800,5220.00,1,134,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
