Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1688,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1692,13.39,763,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1696,13.39,763,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1696,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1696,13.53,771,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1716,13.88,791,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1692,13.53,771,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1700,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1692,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1664,13.04,743,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1700,13.53,771,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1684,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1688,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1672,12.96,739,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1688,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1696,13.60,775,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1720,13.95,795,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1684,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1696,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1688,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1712,13.88,791,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1668,13.04,743,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1720,13.95,795,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1688,13.53,771,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1684,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1668,13.04,743,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1684,13.39,763,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1684,13.39,763,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1696,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1684,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1696,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1688,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1708,13.88,791,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1668,12.96,739,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1696,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1688,13.53,771,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1696,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1688,13.53,771,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1688,13.39,763,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1668,13.04,743,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1688,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1684,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1664,13.04,743,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1688,13.39,763,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1684,13.53,771,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1668,12.89,735,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1684,13.39,763,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1684,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1668,12.96,739,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1684,13.46,767,16800,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11416,13.53,771,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11412,13.46,767,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11412,13.46,767,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11404,13.53,771,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11400,13.46,767,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11392,13.53,771,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11332,13.53,771,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11336,13.46,767,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11332,13.53,771,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11332,13.46,767,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11332,13.46,767,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11324,13.39,763,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11328,13.46,767,10000,11745.00,1,134,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
