Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15224,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15224,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15220,52.33,2983,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15228,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15228,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15224,52.33,2983,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15220,52.33,2983,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15224,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15228,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15220,52.33,2983,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15232,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15232,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15228,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15228,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15228,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15232,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15220,52.33,2983,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15220,52.33,2983,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15228,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15220,52.26,2979,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,15224,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,15228,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,15224,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,15228,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,15228,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,15220,52.33,2983,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,15228,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,15220,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,15228,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,15228,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,15224,52.33,2983,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,15224,52.47,2991,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,15224,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,15220,52.40,2987,10000,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
