Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14688,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14696,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14692,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14696,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14692,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14696,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14696,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14696,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14696,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14700,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14688,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14688,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14692,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14688,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14688,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14692,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14692,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14688,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14704,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14696,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14688,43.00,2451,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14696,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14692,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14692,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14696,43.07,2455,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14696,43.14,2459,10000,2620.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
