Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13060,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13064,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13060,14.58,831,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13064,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13064,14.44,823,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13060,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13064,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13068,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13060,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13068,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13064,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13060,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13068,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13060,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13064,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13068,14.58,831,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13060,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13060,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13068,14.51,827,10000,10480.00,1,74,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
