Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13556,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13556,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13560,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13552,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13556,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13560,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13552,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13564,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13560,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13552,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13560,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13560,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13560,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13552,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13556,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13556,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13560,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13552,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13552,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13560,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13552,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13556,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13556,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13556,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13552,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13552,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13560,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13560,23.14,1319,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13556,23.21,1323,10000,7860.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
