Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12380,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12380,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12372,33.11,1887,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12380,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12380,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12380,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12380,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12372,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12380,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12380,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12372,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12380,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12372,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12380,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12380,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12380,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12372,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12372,32.89,1875,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12368,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12380,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12380,33.11,1887,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12380,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12384,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12380,33.11,1887,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12376,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12380,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12372,33.04,1883,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12380,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12372,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12376,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12380,32.96,1879,10000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7404,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7400,33.53,1911,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7400,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7400,33.53,1911,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7400,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7408,33.39,1903,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7408,33.53,1911,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7400,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7400,33.53,1911,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7400,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7400,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7400,33.39,1903,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7404,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7404,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7396,33.39,1903,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7368,33.04,1883,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7376,32.96,1879,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7380,33.04,1883,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7404,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7400,33.39,1903,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7372,32.96,1879,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7404,33.53,1911,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7404,33.53,1911,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7400,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7404,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7400,33.32,1899,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7400,33.39,1903,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7400,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7400,33.46,1907,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7372,33.04,1883,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7376,32.96,1879,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7376,32.96,1879,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7376,33.04,1883,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7376,32.96,1879,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7372,32.96,1879,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,7372,32.96,1879,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,7388,33.04,1883,5000,5240.00,1,11,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
