Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11220,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11228,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11236,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11224,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11232,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11224,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11232,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11232,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11228,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11224,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11228,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11236,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11232,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11232,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11224,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11220,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11232,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11232,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11232,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11232,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11232,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11220,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11232,12.96,739,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11220,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11232,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11220,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11232,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11232,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11228,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11224,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11228,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11232,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11232,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11224,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11228,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11220,12.82,731,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11228,12.89,735,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11224,12.75,727,10000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,6224,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6220,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6220,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6224,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6220,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6220,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6224,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6224,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,6220,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,6228,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,6228,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,6232,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,6224,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,6228,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,6224,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,6228,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,6228,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,6232,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,6232,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,6228,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,6228,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,6224,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,6220,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,6220,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,6232,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,6228,12.75,727,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,6224,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,6228,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,6228,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,6228,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,6220,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,6224,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,6220,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,6228,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,6224,12.89,735,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,6220,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,6224,12.68,723,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,6224,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,6228,12.82,731,5000,10480.00,1,11,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
