Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11516,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11516,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11520,18.02,1027,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11516,18.02,1027,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11516,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11516,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11540,18.30,1043,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11544,18.37,1047,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11512,17.88,1019,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11516,18.02,1027,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11520,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11520,17.88,1019,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11520,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11520,18.02,1027,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11516,17.88,1019,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11512,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11548,18.37,1047,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11544,18.37,1047,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11520,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11520,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11520,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11516,17.88,1019,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11512,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11520,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11520,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11512,17.88,1019,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11544,18.44,1051,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11524,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11520,18.02,1027,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11516,17.88,1019,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11512,17.95,1023,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11516,17.88,1019,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11540,18.44,1051,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11544,18.37,1047,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11544,18.44,1051,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11544,18.44,1051,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11540,18.37,1047,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11540,18.44,1051,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11544,18.37,1047,10000,9170.00,1,11,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
