Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12684,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12688,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12672,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12676,38.23,2179,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12676,38.44,2191,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12684,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12672,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12688,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12684,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12684,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12676,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12688,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12692,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12684,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12684,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12676,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12680,38.30,2183,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12680,38.37,2187,10000,3930.00,1,11,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
