Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11820,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11824,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11820,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11816,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11816,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11824,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11824,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11820,23.14,1319,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11820,23.35,1331,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11820,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11820,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11820,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11824,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11824,23.35,1331,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11824,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11816,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11816,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11820,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11820,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11816,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11820,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11820,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11820,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11824,23.21,1323,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11816,23.28,1327,10000,7860.00,1,11,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
