Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13500,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13504,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13524,53.18,3031,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13524,53.18,3031,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13500,52.68,3003,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13500,52.82,3011,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13520,53.25,3035,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13520,53.18,3031,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13528,53.25,3035,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13504,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13504,52.82,3011,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13500,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13504,52.82,3011,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13524,53.18,3031,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13528,53.25,3035,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13532,53.25,3035,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13500,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13504,52.82,3011,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13504,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13508,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13500,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13508,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13500,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13500,52.82,3011,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13504,52.82,3011,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13528,53.25,3035,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13504,52.68,3003,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13500,52.75,3007,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13504,52.82,3011,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13504,52.82,3011,10000,0.00,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
