Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1648,12.75,727,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1672,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1680,13.04,743,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1644,12.75,727,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1680,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1644,12.75,727,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1668,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1688,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1676,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1680,13.39,763,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1684,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1644,12.75,727,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1688,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1680,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1672,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1684,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1648,12.75,727,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1680,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1676,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1652,12.89,735,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1680,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1652,12.75,727,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1672,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1676,13.11,747,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1676,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1668,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1676,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1668,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1672,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1676,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1648,12.82,731,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1672,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1676,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1668,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1676,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1700,13.74,783,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1648,12.75,727,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1676,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1672,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1668,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1676,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1672,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1672,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1676,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1668,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1676,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1676,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1672,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1676,13.25,755,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1672,13.18,751,16800,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11392,13.18,751,10000,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11384,13.25,755,10000,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11392,13.25,755,10000,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11384,13.18,751,10000,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11388,13.25,755,10000,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11368,13.18,751,10000,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11320,13.25,755,10000,10440.00,1,119,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
