Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12980,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12948,42.79,2439,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12968,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12948,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12956,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12940,42.79,2439,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12968,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12944,42.79,2439,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12948,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12944,42.79,2439,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12964,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12944,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12968,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12964,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12964,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12968,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12964,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12964,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12948,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12944,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12968,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12972,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12968,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12948,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12972,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12972,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12968,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12968,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12968,43.00,2451,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12940,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12944,42.79,2439,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12968,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12944,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12940,42.65,2431,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12944,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12940,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12948,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12964,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12972,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12964,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12972,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12968,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12964,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12968,43.00,2451,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12972,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12968,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12968,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12964,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12972,43.00,2451,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12944,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12948,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12940,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12952,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12944,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12952,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12948,42.79,2439,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12948,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12952,42.72,2435,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12968,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12964,43.07,2455,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12968,43.14,2459,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12964,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12972,43.21,2463,10000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7944,42.72,2435,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7968,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7948,42.72,2435,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7964,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7948,42.79,2439,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7968,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7968,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7952,42.79,2439,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7968,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7968,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7968,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7948,42.65,2431,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7968,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7968,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7968,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7972,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7972,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7968,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7968,43.07,2455,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7976,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7976,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7968,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7944,42.72,2435,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7968,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7968,43.07,2455,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7964,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7944,42.79,2439,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7976,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7976,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7976,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7972,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,7964,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,7964,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,7948,42.79,2439,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,7968,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,7944,42.72,2435,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,7948,42.72,2435,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,7964,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,7972,43.07,2455,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,7944,42.79,2439,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,7952,42.72,2435,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,7944,42.72,2435,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,7968,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,7964,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,7948,42.86,2443,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,7968,43.07,2455,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,7948,42.79,2439,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,7976,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,7968,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,7972,43.07,2455,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,7976,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,7964,43.00,2451,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,7944,42.72,2435,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,7968,43.07,2455,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,7972,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,7996,43.56,2483,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,7968,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,7972,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,7976,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,7976,43.21,2463,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,7976,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,7972,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,7976,43.14,2459,5000,2620.00,1,61,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
