Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13536,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13512,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13536,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13540,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13536,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13520,52.68,3003,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13544,53.25,3035,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13516,52.68,3003,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13524,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13540,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13544,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13520,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13536,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13536,53.25,3035,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13544,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13544,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13544,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13512,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13512,52.68,3003,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13524,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13520,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13512,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13520,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13512,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13524,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13536,53.04,3023,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13516,52.68,3003,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13520,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13512,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13528,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13512,52.68,3003,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13536,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13512,52.68,3003,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13520,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13536,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13512,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13520,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13512,52.68,3003,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13520,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13524,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13520,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13520,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13516,52.82,3011,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13552,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13536,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13512,52.68,3003,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13540,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13544,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13544,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13536,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13536,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13540,53.25,3035,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13536,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13536,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13536,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13516,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13544,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13512,52.75,3007,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13544,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13540,53.11,3027,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13552,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13540,53.18,3031,10000,0.00,1,61,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
