Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5744,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5732,53.53,3051,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5780,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5772,54.37,3099,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5732,53.60,3055,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5760,54.02,3079,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5768,54.37,3099,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5728,53.53,3051,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5720,53.53,3051,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5732,53.53,3051,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5752,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5780,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5728,53.60,3055,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5748,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5752,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5732,53.60,3055,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5776,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5732,53.60,3055,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5768,54.37,3099,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5724,53.46,3047,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5728,53.60,3055,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5752,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5776,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5728,53.53,3051,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5776,54.37,3099,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5748,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5724,53.53,3051,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5744,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5752,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5744,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5748,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5752,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5772,54.37,3099,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5732,53.60,3055,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5752,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5744,53.95,3075,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5724,53.46,3047,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5728,53.60,3055,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5772,54.44,3103,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5732,53.60,3055,16800,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15464,53.95,3075,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15452,54.02,3079,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
