Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4044,23.84,1359,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4068,24.33,1387,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4068,24.19,1379,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4060,24.33,1387,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4056,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4056,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4056,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4052,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4048,24.19,1379,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4032,23.84,1359,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4052,24.12,1375,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4036,23.84,1359,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4060,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4056,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4056,24.19,1379,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4060,24.19,1379,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4056,24.19,1379,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4036,23.84,1359,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4056,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4056,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4056,24.12,1375,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4032,23.84,1359,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4056,24.19,1379,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4024,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4028,23.84,1359,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4028,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4032,23.77,1355,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4056,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4056,24.26,1383,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4056,24.19,1379,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4056,24.12,1375,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4036,23.84,1359,16800,7830.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
