Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5212,44.40,2531,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5212,44.40,2531,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5212,44.40,2531,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5204,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5204,44.26,2523,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5208,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5204,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5200,44.40,2531,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5196,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5176,43.98,2507,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5172,43.84,2499,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5208,44.40,2531,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5204,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5204,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5208,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5200,44.40,2531,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5196,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5176,43.98,2507,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5176,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5172,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5176,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5172,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5172,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5176,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5172,43.84,2499,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5180,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5204,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5208,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5204,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5204,44.40,2531,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5200,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5172,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5176,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5176,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5172,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5172,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5176,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5172,43.77,2495,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5172,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5176,43.84,2499,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5180,43.91,2503,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5204,44.33,2527,16800,2610.00,1,10,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
