Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4912,39.21,2235,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4884,38.72,2207,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4888,38.79,2211,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4884,38.79,2211,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4880,38.79,2211,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4908,39.21,2235,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4920,39.14,2231,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4912,39.14,2231,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4880,38.72,2207,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4904,39.14,2231,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4912,39.21,2235,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4884,38.79,2211,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4876,38.72,2207,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4928,39.63,2259,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4904,39.21,2235,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4912,39.14,2231,16800,3915.00,1,10,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
