Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3628,47.42,2703,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3668,48.19,2747,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3596,47.00,2679,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3652,47.77,2723,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3648,47.84,2727,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3632,47.35,2699,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3648,47.77,2723,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3648,47.84,2727,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3644,47.84,2727,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3608,46.86,2671,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3648,47.84,2727,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3624,47.28,2695,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3644,47.84,2727,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3596,46.93,2675,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3624,47.28,2695,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3624,47.42,2703,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3624,47.28,2695,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3644,47.84,2727,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3596,46.93,2675,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3616,47.35,2699,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3600,46.93,2675,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3668,48.26,2751,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3620,47.35,2699,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3644,47.77,2723,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3592,47.00,2679,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3596,47.00,2679,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3652,47.77,2723,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3600,46.93,2675,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3644,47.77,2723,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3620,47.35,2699,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3640,47.77,2723,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3600,46.93,2675,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3644,47.84,2727,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3624,47.35,2699,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3644,47.77,2723,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3592,46.86,2671,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3568,46.51,2651,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3592,46.86,2671,16800,1310.00,1,42,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
