Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,17.81,1015,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1972,18.23,1039,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1952,17.95,1023,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1960,18.23,1039,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1936,17.81,1015,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1912,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1916,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1920,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1924,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1976,18.23,1039,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1940,17.88,1019,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1972,18.30,1043,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1940,17.81,1015,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1916,17.53,999,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1920,17.32,987,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1924,17.32,987,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1920,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1908,17.32,987,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1908,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1912,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1912,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1908,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1908,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1940,17.88,1019,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1908,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1912,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1916,17.53,999,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1920,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1940,17.88,1019,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1908,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1916,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1908,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1920,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1944,17.88,1019,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1912,17.53,999,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1912,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1912,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,1908,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,1932,17.88,1019,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,1936,17.81,1015,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,1936,17.81,1015,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,1920,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,1936,17.81,1015,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,1912,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,1908,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,1912,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,1912,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,1920,17.46,995,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,1940,17.74,1011,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,1916,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,1932,17.88,1019,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,1936,17.88,1019,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,1912,17.39,991,16800,9170.00,1,42,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
