Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3340,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3340,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3352,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,43.28,2467,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3364,42.93,2447,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3372,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3380,42.93,2447,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3376,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3388,43.42,2475,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3368,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3348,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3364,42.93,2447,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3344,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3372,42.93,2447,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3360,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3316,42.02,2395,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3344,42.51,2423,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3340,42.51,2423,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3360,42.79,2439,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3312,42.02,2395,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3316,42.02,2395,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3364,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3344,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3368,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3364,42.93,2447,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3316,42.09,2399,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3344,42.37,2415,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3392,43.35,2471,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3316,42.02,2395,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3340,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3348,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3364,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3364,42.93,2447,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3320,42.02,2395,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3368,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3364,42.93,2447,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3340,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3320,42.09,2399,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3356,42.79,2439,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3336,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3316,42.09,2399,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3344,42.51,2423,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3360,42.79,2439,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3336,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3316,42.09,2399,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3392,43.28,2467,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3336,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3364,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3320,41.95,2391,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3372,42.93,2447,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3360,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3340,42.44,2419,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3344,42.51,2423,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3368,42.93,2447,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3340,42.37,2415,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3320,42.16,2403,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3388,43.28,2467,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3368,42.86,2443,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3336,42.37,2415,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3320,42.02,2395,16800,2620.00,1,42,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
