Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3956,53.11,3027,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3520,45.67,2603,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3896,51.98,2963,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3580,46.72,2663,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3868,51.70,2947,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3540,45.74,2607,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3812,50.79,2895,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3552,45.95,2619,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3772,50.09,2855,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3660,47.84,2727,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3700,48.82,2783,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3672,48.33,2755,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3772,50.09,2855,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3688,48.40,2759,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3688,48.61,2771,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3668,48.05,2739,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3712,48.96,2791,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3668,48.19,2747,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3740,49.32,2811,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3688,48.61,2771,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3744,49.46,2819,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3608,47.14,2687,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3792,50.51,2879,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3592,46.79,2667,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3760,49.81,2839,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3620,47.21,2691,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3716,48.96,2791,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3684,48.47,2763,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3700,48.61,2771,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3700,48.82,2783,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3728,49.25,2807,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3708,48.82,2783,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3672,48.26,2751,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3712,48.82,2783,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3688,48.61,2771,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3736,49.46,2819,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3620,47.21,2691,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3732,49.32,2811,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3648,47.77,2723,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3680,48.40,2759,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3724,49.11,2799,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3688,48.54,2767,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3708,48.96,2791,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3676,48.33,2755,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3732,49.32,2811,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3712,49.04,2795,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3616,47.35,2699,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3780,50.23,2863,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3620,47.35,2699,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3740,49.39,2815,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3688,48.61,2771,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3744,49.46,2819,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3612,47.14,2687,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3768,50.09,2855,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3612,47.07,2683,16800,0.00,1,42,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
