Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3656,47.98,2735,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3652,48.05,2739,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3660,48.05,2739,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3632,47.56,2711,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3660,48.05,2739,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3664,47.98,2735,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3668,48.05,2739,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3656,48.05,2739,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3656,47.98,2735,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3632,47.56,2711,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3632,47.70,2719,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3660,47.98,2735,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3652,48.05,2739,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3660,47.98,2735,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3632,47.70,2719,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3636,47.56,2711,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3632,47.56,2711,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3656,48.05,2739,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3660,47.98,2735,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3652,48.05,2739,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3664,48.05,2739,16800,1310.00,1,33,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
