Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3976,53.46,3047,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3972,53.53,3051,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3940,53.04,3023,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3916,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3940,53.04,3023,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3956,53.04,3023,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4000,53.88,3071,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3996,54.02,3079,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3940,53.11,3027,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3964,53.60,3055,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3916,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3920,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3920,52.75,3007,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3920,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3948,53.11,3027,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3936,52.96,3019,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3944,53.11,3027,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3916,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3916,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3920,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3944,53.04,3023,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3912,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3920,52.68,3003,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3940,52.96,3019,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3964,53.53,3051,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3924,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3920,52.61,2999,16800,0.00,1,33,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
