Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1960,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1956,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1944,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1964,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1940,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1940,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1940,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1948,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1948,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1980,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1948,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1956,17.88,1019,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1972,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1972,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1952,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1944,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1948,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1948,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1944,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1944,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1964,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1948,17.88,1019,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1968,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1968,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1968,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1968,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1980,18.51,1055,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1940,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1940,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1944,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1944,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1968,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1944,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1948,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1976,18.51,1055,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1972,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1976,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1952,18.09,1031,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1968,18.51,1055,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1964,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1936,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1944,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1972,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1936,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1940,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1948,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1976,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1972,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1944,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,1948,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,1948,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,1968,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,1968,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,1940,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,1940,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,1940,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,1948,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,1948,17.88,1019,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,1972,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,1968,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,1972,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,1968,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,1968,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,1944,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,1940,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,1944,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,1936,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,1940,17.88,1019,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,1948,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,1976,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,1968,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,1968,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,1972,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,1960,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,1964,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,1940,17.88,1019,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,1940,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,1936,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,1944,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,1948,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,1976,18.51,1055,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,1948,17.95,1023,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,1968,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,1972,18.44,1051,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,1972,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,1964,18.37,1047,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,1944,18.02,1027,16800,9170.00,1,33,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
