Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3116,38.30,2183,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3068,37.60,2143,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3064,37.53,2139,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3068,37.53,2139,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3068,37.53,2139,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3096,37.88,2159,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3068,37.60,2143,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3068,37.46,2135,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3068,37.46,2135,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3068,37.46,2135,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3060,37.53,2139,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3084,37.95,2163,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3088,38.02,2167,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3060,37.53,2139,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3064,37.46,2135,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3064,37.46,2135,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3064,37.53,2139,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3108,38.37,2187,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3112,38.37,2187,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3084,38.02,2167,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3096,38.30,2183,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3104,38.30,2183,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3100,38.37,2187,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3104,38.37,2187,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3124,38.65,2203,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3104,38.37,2187,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3100,38.23,2179,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3104,38.37,2187,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3124,38.79,2211,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3104,38.37,2187,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3100,38.23,2179,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3096,38.30,2183,16800,3930.00,1,33,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
