Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12688,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12696,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12692,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12692,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12696,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12692,38.23,2179,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12696,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12692,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12692,38.30,2183,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12692,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12696,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12692,38.30,2183,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12696,38.30,2183,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12696,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12720,38.79,2211,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12704,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12692,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12696,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12696,38.30,2183,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12700,38.44,2191,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12696,38.30,2183,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12692,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12696,38.44,2191,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12696,38.30,2183,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12692,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12696,38.30,2183,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12700,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12696,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12692,38.30,2183,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12704,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12696,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12704,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12700,38.44,2191,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12700,38.44,2191,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12692,38.30,2183,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12688,38.37,2187,10000,3930.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
