Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12100,27.84,1587,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12096,27.91,1591,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12100,27.84,1587,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12088,27.56,1571,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12084,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12088,27.56,1571,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12072,27.56,1571,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12072,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12072,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12072,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12072,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12080,27.56,1571,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12080,27.56,1571,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12076,27.56,1571,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12076,27.56,1571,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12096,27.91,1591,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12072,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12084,27.56,1571,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12080,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12080,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12072,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12076,27.42,1563,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12076,27.49,1567,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12076,27.56,1571,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12100,27.91,1591,10000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7080,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7076,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7096,27.91,1591,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7104,27.91,1591,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7100,27.91,1591,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7076,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7072,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7100,27.84,1587,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7076,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7076,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7100,27.98,1595,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7076,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7072,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7076,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7072,27.56,1571,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7076,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7076,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7072,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7076,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7080,27.56,1571,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7080,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7080,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7080,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7072,27.56,1571,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7076,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7076,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7072,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7076,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7072,27.56,1571,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7080,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7076,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7076,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7072,27.42,1563,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7084,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7076,27.49,1567,5000,6550.00,1,52,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
