Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13480,52.12,2971,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13504,52.54,2995,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13532,53.04,3023,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13508,52.54,2995,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13508,52.61,2999,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13524,53.04,3023,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13508,52.61,2999,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13504,52.54,2995,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13508,52.61,2999,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13512,52.68,3003,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13536,53.04,3023,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13532,53.04,3023,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13508,52.68,3003,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13508,52.61,2999,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13508,52.54,2995,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13504,52.54,2995,10000,0.00,1,52,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
