Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11236,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11240,12.68,723,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11236,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11244,12.82,731,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11240,12.68,723,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11236,12.68,723,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11232,12.82,731,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11240,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11240,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11236,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11232,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11236,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11232,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11244,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11240,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11240,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11232,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11232,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11240,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11240,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11236,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11232,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11236,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11232,12.68,723,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11240,12.68,723,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11240,12.82,731,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11236,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11232,12.68,723,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11232,12.68,723,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11240,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11232,12.75,727,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11232,12.68,723,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11240,12.68,723,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11244,12.82,731,10000,10480.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
