Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11820,22.93,1307,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11820,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11836,23.28,1327,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11812,22.72,1295,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11824,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11816,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11816,22.93,1307,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11820,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11808,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11812,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11836,23.28,1327,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11816,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11812,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11816,22.79,1299,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11812,22.93,1307,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11808,22.86,1303,10000,7860.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
