Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14416,37.18,2119,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14412,37.18,2119,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14416,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14416,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14416,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14416,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14412,37.18,2119,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14416,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14416,37.18,2119,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14416,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14416,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14416,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14416,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14420,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14416,37.18,2119,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14412,37.18,2119,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14412,37.11,2115,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14412,37.18,2119,10000,3930.00,1,93,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
