Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3384,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3392,11.91,679,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3396,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3400,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3392,11.91,679,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3388,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3392,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3416,12.33,703,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3388,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3388,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3404,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3388,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3388,11.91,679,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3392,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3388,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3388,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3392,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3392,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3408,12.33,703,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3392,11.91,679,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3396,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3384,11.91,679,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3388,11.91,679,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3404,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3384,11.91,679,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3384,11.91,679,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3392,11.98,683,16800,10440.00,1,93,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
