Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5360,46.58,2655,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5384,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5364,46.58,2655,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5392,46.86,2671,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5388,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5392,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5392,47.07,2683,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5384,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5380,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5384,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5388,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5384,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5380,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5388,46.86,2671,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5364,46.51,2651,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5384,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5360,46.58,2655,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5388,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5388,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5360,46.51,2651,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5360,46.58,2655,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5392,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5392,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5380,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5388,47.07,2683,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5368,46.58,2655,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5392,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5360,46.58,2655,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5360,46.51,2651,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5392,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5392,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5388,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5380,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5364,46.65,2659,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5364,46.51,2651,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5384,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5360,46.58,2655,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5368,46.51,2651,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5380,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5380,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5360,46.58,2655,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5364,46.65,2659,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5364,46.51,2651,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5380,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5380,46.93,2675,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5392,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5388,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5360,46.58,2655,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5388,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5388,47.00,2679,16800,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15108,47.00,2679,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15108,47.00,2679,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15084,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15104,47.07,2683,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15016,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15028,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15000,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15020,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15008,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14996,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15000,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15024,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15024,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15020,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15004,46.65,2659,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15028,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15000,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15028,46.86,2671,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15028,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15000,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15024,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15024,47.07,2683,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15028,47.00,2679,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15000,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15028,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15028,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14996,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14996,46.51,2651,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15008,46.51,2651,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15004,46.51,2651,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15024,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15000,46.51,2651,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15004,46.51,2651,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15004,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15008,46.58,2655,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15024,46.93,2675,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15028,47.00,2679,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15004,46.51,2651,10000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13056,46.58,2655,8000,1305.00,1,93,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
