Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14108,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14108,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14108,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14104,31.56,1799,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14108,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14112,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14112,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14108,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14108,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14108,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14108,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14112,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14112,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14108,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14108,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14104,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14108,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14108,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14100,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14104,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14108,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14108,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,14108,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,14108,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,14108,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,14104,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,14108,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,14108,31.77,1811,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,14104,31.70,1807,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,14100,31.63,1803,10000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9104,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9108,31.77,1811,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9104,31.77,1811,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9104,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9100,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9116,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9108,31.77,1811,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9108,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9104,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9104,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9100,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9104,31.77,1811,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9108,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9104,31.63,1803,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9104,31.63,1803,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9108,31.77,1811,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9104,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9104,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9104,31.63,1803,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9104,31.77,1811,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9108,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9104,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9108,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9104,31.77,1811,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9108,31.77,1811,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9104,31.70,1807,5000,5240.00,1,93,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
