Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4516,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4532,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4496,31.35,1787,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4520,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4524,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4520,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4528,31.84,1815,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4524,31.84,1815,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4520,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4516,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4548,32.19,1835,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4520,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4516,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4520,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4516,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4520,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4516,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4516,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4524,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4516,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4548,32.26,1839,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4512,31.63,1803,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4520,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4516,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4540,32.19,1835,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4524,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4516,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4520,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4512,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4520,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4516,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4540,32.12,1831,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4520,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4516,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4544,32.19,1835,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4512,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4544,32.12,1831,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4516,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4536,32.12,1831,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4524,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4520,31.84,1815,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4524,31.84,1815,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4488,31.28,1783,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4512,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4524,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4512,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4520,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4516,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4524,31.77,1811,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4516,31.70,1807,16800,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14220,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14240,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14240,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14228,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14200,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14152,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14156,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14160,31.84,1815,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14152,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14148,31.63,1803,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14156,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14156,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14160,31.84,1815,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14156,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14156,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14160,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14160,31.77,1811,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14152,31.70,1807,10000,5220.00,1,93,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
