Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15240,51.63,2943,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15244,51.63,2943,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15244,51.77,2951,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15248,51.70,2947,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15240,51.63,2943,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15240,51.63,2943,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15236,51.63,2943,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15240,51.63,2943,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15244,51.56,2939,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15240,51.70,2947,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15248,51.70,2947,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15244,51.63,2943,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15240,51.63,2943,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15244,51.63,2943,10000,0.00,1,93,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
