Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13520,21.46,1223,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13524,21.60,1231,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13516,21.46,1223,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13520,21.46,1223,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13520,21.46,1223,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13548,21.95,1251,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13524,21.60,1231,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13528,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13548,21.95,1251,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13520,21.46,1223,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13520,21.46,1223,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13528,21.60,1231,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13520,21.46,1223,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13548,21.88,1247,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13528,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13528,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13548,21.95,1251,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13528,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13520,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13520,21.46,1223,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13524,21.53,1227,10000,7860.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
