Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14684,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14688,41.88,2387,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14680,41.74,2379,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14704,42.23,2407,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14680,41.88,2387,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14704,42.23,2407,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14680,41.88,2387,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14708,42.16,2403,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14680,41.88,2387,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14676,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14676,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14676,41.74,2379,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14676,41.74,2379,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14708,42.23,2407,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14680,41.81,2383,10000,2620.00,1,93,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
