Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5104,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5084,41.60,2371,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5100,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5104,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5100,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5100,42.09,2399,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5104,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5096,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5096,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5104,42.09,2399,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5100,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5100,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5096,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5096,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5096,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5100,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5100,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5100,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5096,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5096,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5100,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5100,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5104,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5104,41.95,2391,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5108,42.02,2395,16800,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14824,42.02,2395,10000,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14824,42.09,2399,10000,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14816,42.02,2395,10000,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14824,41.95,2391,10000,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14760,41.95,2391,10000,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14748,42.02,2395,10000,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14736,41.95,2391,10000,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14752,42.02,2395,10000,2610.00,1,93,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
