Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4232,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4224,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4224,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4224,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4236,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4236,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4236,26.79,1527,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4224,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4224,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4224,26.65,1519,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4224,26.65,1519,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4224,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4236,26.79,1527,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4236,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4236,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4228,26.65,1519,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4232,26.79,1527,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4228,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4228,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4236,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4236,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4236,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4232,26.79,1527,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4228,26.72,1523,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4232,26.79,1527,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4228,26.65,1519,16800,6525.00,1,93,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
