Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5656,51.63,2943,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5660,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5652,51.77,2951,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5660,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5656,51.77,2951,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5660,51.63,2943,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5652,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5656,51.63,2943,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5656,51.63,2943,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5656,51.63,2943,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5652,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5660,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5652,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5656,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5652,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5660,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5652,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5652,51.63,2943,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5652,51.63,2943,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5660,51.77,2951,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5652,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5656,51.70,2947,16800,0.00,1,93,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
