Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1948,18.09,1031,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1920,17.60,1003,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1944,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1944,18.09,1031,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1944,18.09,1031,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1952,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1956,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1952,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1952,17.95,1023,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1948,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1944,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1944,18.09,1031,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1968,18.51,1055,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1964,18.44,1051,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1976,18.44,1051,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1948,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1932,17.60,1003,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1952,17.95,1023,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1980,18.44,1051,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1948,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1948,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1944,18.09,1031,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1924,17.67,1007,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1948,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1944,17.95,1023,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1948,18.09,1031,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1940,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1952,18.09,1031,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1952,18.02,1027,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1952,18.09,1031,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1924,17.60,1003,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1920,17.67,1007,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1924,17.60,1003,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1944,18.09,1031,16800,9135.00,1,157,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
