Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3104,38.30,2183,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3052,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3056,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3052,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3056,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3080,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3052,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3084,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3100,38.37,2187,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3052,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3052,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3076,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3056,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3076,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3080,37.95,2163,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3072,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3076,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3052,37.60,2143,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3052,37.39,2131,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3076,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3076,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3076,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3072,37.95,2163,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3048,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3056,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3048,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3056,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3080,37.95,2163,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3052,37.39,2131,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3076,37.95,2163,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3076,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3076,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3076,37.95,2163,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3076,37.88,2159,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3052,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3076,37.74,2151,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3056,37.60,2143,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3052,37.53,2139,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3076,37.81,2155,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3096,38.30,2183,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3052,37.46,2135,16800,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12800,37.88,2159,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12800,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12800,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12800,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12800,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12720,37.88,2159,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12748,38.37,2187,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12712,38.02,2167,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12724,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12716,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12720,37.88,2159,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12724,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12724,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12724,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12712,38.02,2167,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12720,37.88,2159,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12724,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12724,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12720,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12724,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12724,37.95,2163,10000,3915.00,1,157,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
